,Frequency,Chord length,Free-stream velocity,New component
133,0.0707070707070707,0.2727272727272727,0.0,0.5540562414585475
134,0.14898989898989898,0.0,1.0,0.42792748879400155
135,0.021717171717171715,0.7272727272727271,0.601010101010101,0.18018016744240814
136,0.015151515151515152,0.45454545454545453,0.601010101010101,0.2432431270173797
137,0.09090909090909091,0.2727272727272727,0.601010101010101,0.148648532927924
138,0.015151515151515152,0.7272727272727271,0.0,1.751820665196746e-07
139,0.0404040404040404,0.7272727272727271,1.0,0.18018014631530244
140,0.0303030303030303,0.45454545454545453,1.0,0.44594661441593386
141,0.14898989898989898,0.2727272727272727,1.0,0.14864851914481952
142,0.0404040404040404,0.45454545454545453,0.601010101010101,0.2432431270173797
143,0.1919191919191919,0.0909090909090909,1.0,0.5045046793683566
144,0.09090909090909091,0.0909090909090909,1.0,0.8873884242136398
145,0.6212121212121212,0.45454545454545453,1.0,0.12162156891764217
146,0.021717171717171715,0.45454545454545453,0.1994949494949496,0.4459469185144427
147,0.05303030303030304,0.7272727272727271,0.0,0.32882924109830686
148,0.11616161616161617,0.0,0.601010101010101,0.783783673169266
149,0.0303030303030303,0.2727272727272727,0.601010101010101,0.5540558604738731
150,0.015151515151515152,0.7272727272727271,0.601010101010101,0.32882908299754715
151,0.1919191919191919,0.0909090909090909,1.0,0.37837810541160893
152,0.494949494949495,0.2727272727272727,0.0,8.296692916021087e-08
153,0.0707070707070707,0.9999999999999999,1.0,0.13513519665019397
154,0.0,0.7272727272727271,1.0,0.32882902793450475
155,0.05303030303030304,0.7272727272727271,0.1994949494949496,0.1801802015125714
156,0.494949494949495,0.7272727272727271,1.0,0.18018014631530244
157,0.09090909090909091,0.7272727272727271,1.0,0.09009012797591873
158,0.0303030303030303,0.2727272727272727,1.0,0.14864851914481952
159,0.015151515151515152,0.0,0.1994949494949496,0.4279275107883012
160,0.0101010101010101,0.7272727272727271,0.601010101010101,1.4272337578447036e-07
161,0.24242424242424243,0.0,0.1994949494949496,1.0
162,0.09090909090909091,0.0,0.0,0.21621588930554506
163,0.0707070707070707,0.45454545454545453,0.601010101010101,0.4459467308235188
164,0.0404040404040404,0.0909090909090909,0.601010101010101,0.6936945369259467
165,0.0707070707070707,0.2727272727272727,1.0,0.7027047774014408
166,0.0303030303030303,0.2727272727272727,0.601010101010101,6.931126445008928e-08
167,0.30808080808080807,0.2727272727272727,1.0,0.4009009677878398
168,0.30808080808080807,0.0909090909090909,0.601010101010101,0.6936945369259467
169,0.1919191919191919,0.9999999999999999,0.1994949494949496,0.1801802813208033
170,0.09090909090909091,0.0909090909090909,0.1994949494949496,0.1891889530900343
171,0.0707070707070707,0.7272727272727271,1.0,0.09009012797591873
172,0.09090909090909091,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
173,0.0404040404040404,0.2727272727272727,0.601010101010101,0.5540558604738731
174,0.09090909090909091,0.45454545454545453,0.601010101010101,0.4459467308235188
175,0.0404040404040404,0.7272727272727271,0.1994949494949496,0.32882917179066196
176,0.3939393939393939,0.0909090909090909,0.0,3.1029102731672253e-08
177,0.05303030303030304,0.45454545454545453,0.601010101010101,0.4459467308235188
178,0.14898989898989898,0.0,0.0,0.4279275195024688
179,0.015151515151515152,0.7272727272727271,0.601010101010101,0.09009014343006816
180,0.3939393939393939,0.7272727272727271,0.1994949494949496,0.1801802015125714
181,0.14898989898989898,0.45454545454545453,1.0,0.12162156891764217
182,0.24242424242424243,0.45454545454545453,0.601010101010101,0.2432431270173797
183,0.0303030303030303,0.9999999999999999,1.0,1.706251510635859e-07
184,0.015151515151515152,0.0909090909090909,0.601010101010101,0.3783781169792215
185,0.002525252525252526,0.0909090909090909,0.0,0.6936946721177057
186,0.30808080808080807,0.45454545454545453,1.0,0.32432431088084196
187,0.0101010101010101,0.45454545454545453,0.601010101010101,0.2432431270173797
188,0.0101010101010101,0.0,0.601010101010101,0.42792749798324065
189,0.09090909090909091,0.2727272727272727,0.601010101010101,0.5540558604738731
190,0.05303030303030304,0.0909090909090909,0.1994949494949496,0.6936946173713777
191,0.0707070707070707,0.0909090909090909,1.0,0.8873884242136398
192,0.0303030303030303,0.7272727272727271,0.1994949494949496,0.1801802015125714
193,0.0404040404040404,0.45454545454545453,0.1994949494949496,0.5675709789685457
194,0.11616161616161617,0.9999999999999999,0.1994949494949496,0.1801802813208033
195,0.0707070707070707,0.0909090909090909,1.0,0.37837810541160893
196,0.24242424242424243,0.7272727272727271,0.601010101010101,0.18018016744240814
197,0.09090909090909091,0.0,0.601010101010101,0.783783673169266
198,0.11616161616161617,0.0,0.601010101010101,0.21621588496422156
199,0.11616161616161617,0.0,0.601010101010101,0.42792749798324065
200,0.09090909090909091,0.0,1.0,0.42792748879400155
201,0.0404040404040404,0.9999999999999999,1.0,0.1801802195894168
202,0.0303030303030303,0.0909090909090909,0.1994949494949496,0.8873886026067369
203,0.1919191919191919,0.7272727272727271,0.1994949494949496,0.2387387666760109
204,0.09090909090909091,0.45454545454545453,1.0,0.44594661441593386
205,0.14898989898989898,0.0909090909090909,1.0,0.8873884242136398
206,0.494949494949495,0.9999999999999999,0.601010101010101,0.13513521683318944
207,0.021717171717171715,0.45454545454545453,0.1994949494949496,0.5675709789685457
208,0.0303030303030303,0.0,0.0,0.4279275195024688
209,0.015151515151515152,0.2727272727272727,0.1994949494949496,0.30180169539320706
210,0.11616161616161617,0.2727272727272727,0.1994949494949496,0.1486485510545388
211,0.05303030303030304,0.7272727272727271,0.1994949494949496,0.09009016835171274
212,0.797979797979798,0.0,0.1994949494949496,2.0949896262223433e-09
213,0.05303030303030304,0.7272727272727271,0.1994949494949496,0.32882917179066196
214,0.0303030303030303,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
215,0.797979797979798,0.45454545454545453,0.601010101010101,9.999107658531514e-08
216,0.1919191919191919,0.0,1.0,0.9999998880188743
217,0.11616161616161617,0.7272727272727271,1.0,0.18018014631530244
218,0.015151515151515152,0.2727272727272727,0.1994949494949496,0.7027054653350525
219,0.002525252525252526,0.2727272727272727,0.1994949494949496,0.400901129975722
220,0.30808080808080807,0.9999999999999999,1.0,0.13513519665019397
221,0.0707070707070707,0.0909090909090909,1.0,2.5623393018481266e-08
222,0.1919191919191919,0.7272727272727271,0.1994949494949496,0.1801802015125714
223,0.494949494949495,0.45454545454545453,1.0,0.12162156891764217
224,0.11616161616161617,0.7272727272727271,0.1994949494949496,0.32882917179066196
225,0.0101010101010101,0.0909090909090909,0.0,0.3783781440673427
226,0.0707070707070707,0.7272727272727271,0.601010101010101,0.32882908299754715
227,0.11616161616161617,0.0,1.0,0.0
228,0.05303030303030304,0.9999999999999999,1.0,0.06756767662245086
229,0.05303030303030304,0.0,0.1994949494949496,0.4279275107883012
230,0.0707070707070707,0.2727272727272727,1.0,0.5540556309238767
231,0.0404040404040404,0.0909090909090909,1.0,0.5045046793683566
232,0.30808080808080807,0.2727272727272727,1.0,0.5540556309238767
233,0.11616161616161617,0.7272727272727271,0.601010101010101,0.32882908299754715
234,0.24242424242424243,0.45454545454545453,0.1994949494949496,1.1553948620068866e-07
235,0.015151515151515152,0.9999999999999999,0.601010101010101,1.832514943123087e-07
236,0.30808080808080807,0.0909090909090909,0.1994949494949496,0.6936946173713777
237,0.0101010101010101,0.7272727272727271,0.0,1.751820665196746e-07
238,0.30808080808080807,0.2727272727272727,0.601010101010101,0.5540558604738731
239,0.0101010101010101,0.7272727272727271,0.1994949494949496,0.2387387666760109
240,0.1919191919191919,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
241,0.005808080808080807,0.7272727272727271,0.601010101010101,0.32882908299754715
242,0.05303030303030304,0.9999999999999999,0.1994949494949496,0.1801802813208033
243,0.30808080808080807,0.45454545454545453,0.0,0.44594706523611016
244,0.015151515151515152,0.0,1.0,0.9999998880188743
245,0.1919191919191919,0.2727272727272727,0.1994949494949496,0.1486485510545388
246,0.015151515151515152,0.7272727272727271,0.1994949494949496,0.1801802015125714
247,0.0404040404040404,0.2727272727272727,0.1994949494949496,0.400901129975722
248,0.1919191919191919,0.45454545454545453,0.0,0.44594706523611016
249,0.494949494949495,0.45454545454545453,1.0,0.32432431088084196
250,0.14898989898989898,0.45454545454545453,0.601010101010101,0.4459467308235188
251,0.021717171717171715,0.0909090909090909,1.0,0.6936944791934553
252,0.015151515151515152,0.7272727272727271,0.0,0.1801802281067691
253,0.0,0.45454545454545453,0.1994949494949496,0.4459469185144427
254,0.0,0.2727272727272727,1.0,0.7027047774014408
255,0.05303030303030304,0.0,1.0,0.5720719896724182
256,0.0303030303030303,0.7272727272727271,0.601010101010101,0.09009014343006816
257,0.11616161616161617,0.7272727272727271,1.0,0.23873869510687512
258,0.797979797979798,0.0,0.601010101010101,0.21621588496422156
259,0.09090909090909091,0.45454545454545453,0.1994949494949496,0.3243244293742168
260,0.0303030303030303,0.7272727272727271,0.0,0.1801802281067691
261,0.005808080808080807,0.45454545454545453,1.0,0.44594661441593386
262,0.24242424242424243,0.0,0.1994949494949496,0.21621588754747909
263,0.494949494949495,0.0909090909090909,1.0,2.5623393018481266e-08
264,0.30808080808080807,0.2727272727272727,0.0,0.14864855580299097
265,0.11616161616161617,0.45454545454545453,0.1994949494949496,0.4459469185144427
266,0.0707070707070707,0.7272727272727271,0.601010101010101,1.4272337578447036e-07
267,0.14898989898989898,0.0909090909090909,0.601010101010101,0.3783781169792215
268,0.0101010101010101,0.2727272727272727,0.0,0.5540562414585475
269,0.1919191919191919,0.2727272727272727,0.0,8.296692916021087e-08
270,0.0404040404040404,0.7272727272727271,0.0,0.32882924109830686
271,0.0404040404040404,0.2727272727272727,1.0,0.14864851914481952
272,0.021717171717171715,0.2727272727272727,0.1994949494949496,0.30180169539320706
273,0.24242424242424243,0.45454545454545453,0.1994949494949496,0.4459469185144427
274,0.005808080808080807,0.0909090909090909,0.601010101010101,0.6936945369259467
275,0.0404040404040404,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
276,0.015151515151515152,0.2727272727272727,0.0,0.3018017065920737
277,0.30808080808080807,0.9999999999999999,0.1994949494949496,0.06756771838198475
278,0.0303030303030303,0.0,0.1994949494949496,0.21621588754747909
279,0.09090909090909091,0.0,0.1994949494949496,0.7837837221845736
280,0.6212121212121212,0.0,1.0,0.0
281,0.11616161616161617,0.2727272727272727,1.0,0.3018016201449069
282,0.09090909090909091,0.0,1.0,0.5720719896724182
283,0.0707070707070707,0.45454545454545453,1.0,9.034788039929964e-08
284,0.494949494949495,0.45454545454545453,0.601010101010101,9.999107658531514e-08
285,0.11616161616161617,0.7272727272727271,0.1994949494949496,0.09009016835171274
286,0.0303030303030303,0.2727272727272727,1.0,0.7027047774014408
287,0.30808080808080807,0.0,0.0,2.925082731586315e-09
288,0.05303030303030304,0.45454545454545453,1.0,0.2432431028196535
289,0.015151515151515152,0.9999999999999999,0.601010101010101,0.13513521683318944
290,0.021717171717171715,0.2727272727272727,0.1994949494949496,0.7027054653350525
291,0.0404040404040404,0.2727272727272727,1.0,0.5540556309238767
292,0.30808080808080807,0.9999999999999999,1.0,0.06756767662245086
293,0.11616161616161617,0.0909090909090909,0.0,3.1029102731672253e-08
294,0.0,0.7272727272727271,0.601010101010101,0.32882908299754715
295,0.0404040404040404,0.2727272727272727,0.601010101010101,6.931126445008928e-08
296,0.30808080808080807,0.0,0.601010101010101,8.753379687753693e-10
297,0.0707070707070707,0.2727272727272727,1.0,0.14864851914481952
298,0.021717171717171715,0.45454545454545453,0.601010101010101,0.2432431270173797
299,0.05303030303030304,0.9999999999999999,0.601010101010101,0.13513521683318944
300,0.0303030303030303,0.7272727272727271,0.0,0.09009018780475717
301,0.14898989898989898,0.0909090909090909,1.0,0.37837810541160893
302,0.09090909090909091,0.2727272727272727,0.0,8.296692916021087e-08
303,0.30808080808080807,0.45454545454545453,1.0,0.2432431028196535
304,0.494949494949495,0.2727272727272727,0.1994949494949496,0.1486485510545388
305,0.0101010101010101,0.45454545454545453,1.0,0.32432431088084196
306,0.1919191919191919,0.0909090909090909,0.1994949494949496,0.8873886026067369
307,0.14898989898989898,0.45454545454545453,1.0,0.44594661441593386
308,0.002525252525252526,0.7272727272727271,0.601010101010101,0.32882908299754715
309,0.0,0.2727272727272727,0.0,0.5540562414585475
310,0.24242424242424243,0.9999999999999999,1.0,0.06756767662245086
311,0.09090909090909091,0.0909090909090909,1.0,2.5623393018481266e-08
312,0.3939393939393939,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
313,0.09090909090909091,0.45454545454545453,0.1994949494949496,1.1553948620068866e-07
314,0.05303030303030304,0.9999999999999999,0.0,0.13513527491406663
315,0.0,0.0,0.1994949494949496,0.7837837221845736
316,0.015151515151515152,0.45454545454545453,0.0,1.2769377433219375e-07
317,0.11616161616161617,0.9999999999999999,1.0,0.06756767662245086
318,0.1919191919191919,0.45454545454545453,1.0,0.5675702176929522
319,0.494949494949495,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
320,0.0707070707070707,0.2727272727272727,0.0,8.296692916021087e-08
321,0.015151515151515152,0.0,0.1994949494949496,0.21621588754747909
322,0.0101010101010101,0.0,0.1994949494949496,0.5720720533546139
323,0.14898989898989898,0.0,0.1994949494949496,0.5720720533546139
324,0.0404040404040404,0.9999999999999999,0.0,0.13513527491406663
325,0.05303030303030304,0.45454545454545453,0.1994949494949496,0.4459469185144427
326,0.30808080808080807,0.9999999999999999,0.0,2.1958691881485137e-07
327,0.0303030303030303,0.0,1.0,0.5720719896724182
328,0.11616161616161617,0.0909090909090909,1.0,0.37837810541160893
329,0.14898989898989898,0.7272727272727271,0.601010101010101,0.09009014343006816
330,0.0707070707070707,0.7272727272727271,0.0,0.32882924109830686
331,0.0707070707070707,0.45454545454545453,0.1994949494949496,0.2432431660343186
332,0.09090909090909091,0.9999999999999999,1.0,1.706251510635859e-07
333,0.6212121212121212,0.0909090909090909,1.0,2.5623393018481266e-08
334,0.1919191919191919,0.2727272727272727,0.601010101010101,6.931126445008928e-08
335,0.1919191919191919,0.9999999999999999,1.0,0.13513519665019397
336,0.002525252525252526,0.9999999999999999,1.0,0.1801802195894168
337,0.30808080808080807,0.7272727272727271,1.0,0.23873869510687512
338,0.24242424242424243,0.7272727272727271,0.601010101010101,0.09009014343006816
339,0.015151515151515152,0.0,0.0,0.21621588930554506
340,0.0303030303030303,0.45454545454545453,0.1994949494949496,0.3243244293742168
341,0.11616161616161617,0.2727272727272727,0.1994949494949496,0.400901129975722
342,0.005808080808080807,0.0909090909090909,0.1994949494949496,0.8873886026067369
343,0.015151515151515152,0.0909090909090909,0.0,0.6936946721177057
344,0.0404040404040404,0.2727272727272727,0.0,0.5540562414585475
345,0.24242424242424243,0.7272727272727271,0.1994949494949496,0.09009016835171274
346,0.0303030303030303,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
347,0.0101010101010101,0.0909090909090909,0.1994949494949496,0.5045047529516445
348,0.0707070707070707,0.45454545454545453,0.1994949494949496,0.1216216073403647
349,0.1919191919191919,0.0,0.601010101010101,8.753379687753693e-10
350,0.494949494949495,0.0,1.0,0.5720719896724182
351,0.005808080808080807,0.2727272727272727,1.0,0.7027047774014408
352,0.005808080808080807,0.2727272727272727,1.0,0.4009009677878398
353,0.05303030303030304,0.9999999999999999,0.1994949494949496,0.06756771838198475
354,0.0101010101010101,0.0909090909090909,0.601010101010101,0.3783781169792215
355,0.0303030303030303,0.9999999999999999,0.1994949494949496,0.1351352494464669
356,0.0101010101010101,0.45454545454545453,0.0,0.2432431965331511
357,0.0303030303030303,0.2727272727272727,0.1994949494949496,0.5540561623704636
358,0.1919191919191919,0.7272727272727271,0.601010101010101,0.18018016744240814
359,0.005808080808080807,0.45454545454545453,0.1994949494949496,0.5675709789685457
360,0.021717171717171715,0.2727272727272727,0.601010101010101,0.3018016526473344
361,0.002525252525252526,0.2727272727272727,1.0,0.7027047774014408
362,0.3939393939393939,0.45454545454545453,1.0,0.12162156891764217
363,0.05303030303030304,0.2727272727272727,0.1994949494949496,0.30180169539320706
364,0.002525252525252526,0.0909090909090909,0.1994949494949496,0.6936946173713777
365,0.09090909090909091,0.0,1.0,0.9999998880188743
366,0.30808080808080807,0.7272727272727271,0.1994949494949496,0.2387387666760109
367,0.0303030303030303,0.9999999999999999,1.0,0.06756767662245086
368,0.0101010101010101,0.0909090909090909,1.0,0.8873884242136398
369,0.0303030303030303,0.45454545454545453,0.0,0.2432431965331511
370,0.6212121212121212,0.9999999999999999,1.0,1.706251510635859e-07
371,0.24242424242424243,0.0909090909090909,0.0,3.1029102731672253e-08
372,0.09090909090909091,0.0,0.601010101010101,8.753379687753693e-10
373,0.002525252525252526,0.0909090909090909,1.0,0.5045046793683566
374,0.0303030303030303,0.7272727272727271,0.1994949494949496,0.09009016835171274
375,0.6212121212121212,0.7272727272727271,1.0,0.18018014631530244
376,0.14898989898989898,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
377,0.30808080808080807,0.7272727272727271,1.0,0.09009012797591873
378,0.494949494949495,0.0,0.1994949494949496,2.0949896262223433e-09
379,0.0404040404040404,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
380,0.0404040404040404,0.2727272727272727,0.601010101010101,0.3018016526473344
381,0.30808080808080807,0.0,0.601010101010101,0.783783673169266
382,0.0101010101010101,0.45454545454545453,0.601010101010101,0.4459467308235188
383,0.11616161616161617,0.0,0.1994949494949496,0.7837837221845736
384,0.0707070707070707,0.0,0.1994949494949496,0.5720720533546139
385,0.0707070707070707,0.0909090909090909,1.0,0.5045046793683566
386,0.1919191919191919,0.9999999999999999,0.1994949494949496,0.06756771838198475
387,0.11616161616161617,0.0909090909090909,0.1994949494949496,0.8873886026067369
388,0.24242424242424243,0.45454545454545453,0.1994949494949496,0.5675709789685457
389,0.24242424242424243,0.45454545454545453,0.601010101010101,0.4459467308235188
390,0.05303030303030304,0.9999999999999999,0.1994949494949496,0.1351352494464669
391,0.015151515151515152,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
392,0.1919191919191919,0.45454545454545453,0.1994949494949496,0.2432431660343186
393,0.14898989898989898,0.0909090909090909,1.0,0.6936944791934553
394,0.30808080808080807,0.45454545454545453,0.0,1.2769377433219375e-07
395,0.05303030303030304,0.0,0.601010101010101,0.42792749798324065
396,0.002525252525252526,0.9999999999999999,0.1994949494949496,0.1801802813208033
397,0.11616161616161617,0.0,0.0,0.4279275195024688
398,0.015151515151515152,0.45454545454545453,0.0,0.2432431965331511
399,0.11616161616161617,0.7272727272727271,0.0,1.751820665196746e-07
400,0.3939393939393939,0.2727272727272727,0.0,8.296692916021087e-08
401,0.0404040404040404,0.2727272727272727,1.0,0.4009009677878398
402,0.05303030303030304,0.9999999999999999,0.601010101010101,1.832514943123087e-07
403,0.021717171717171715,0.2727272727272727,1.0,0.5540556309238767
404,0.1919191919191919,0.0,1.0,0.5720719896724182
